feature,target,correlation
water_flow_ma_4w_lag_1w,water_flow_week1,-0.23809472275580115
water_flow_ma_4w_lag_1w_gauss,water_flow_week1,-0.23551622452974377
water_flow_ma_3w_lag_1w,water_flow_week1,-0.2177806740652569
water_flow_ma_3w_lag_1w_gauss,water_flow_week1,-0.21677103673466763
precipitation_region_lag_1w,water_flow_week1,0.19837553650962675
precipitation_sector_lag_1w,water_flow_week1,0.168865509884546
water_flow_ma_2w_lag_1w,water_flow_week1,-0.16196943867272282
water_flow_ma_2w_lag_1w_gauss,water_flow_week1,-0.16196943867272282
soil_moisture,water_flow_week1,0.15622055634173151
soil_moisture_zone,water_flow_week1,0.15602090620509376
precipitation_sub_sector_lag_1w,water_flow_week1,0.15563871427248582
soil_moisture_region,water_flow_week1,0.15562446433004828
precipitation_zone_lag_1w,water_flow_week1,0.15376291962599622
soil_moisture_sub_sector,water_flow_week1,0.15369856050042704
precipitations_lag_1w,water_flow_week1,0.15275088453184826
soil_moisture_sector,water_flow_week1,0.14245898237220586
water_flow_lag_1w,water_flow_week1,-0.11829807722528933
water_flow_lag_3w,water_flow_week1,-0.11801370244604618
water_flow_lag_2w,water_flow_week1,-0.0968537645123353
evaporation_region_lag_1w,water_flow_week1,0.09679910050986688
evaporation_sector_lag_1w,water_flow_week1,0.09043881854445004
evaporation_zone_lag_1w,water_flow_week1,0.07984563289354749
evaporation_lag_1w,water_flow_week1,0.07889766518568746
evaporation_sub_sector_lag_1w,water_flow_week1,0.0763743295203327
water_flow_lag_4w,water_flow_week1,-0.05632617546959129
precipitation_sector,water_flow_week1,0.04578521614650519
precipitation_region,water_flow_week1,0.043527009983717536
precipitation_zone,water_flow_week1,0.041379495428118085
precipitation_sub_sector,water_flow_week1,0.041039975804960833
precipitations,water_flow_week1,0.040480748290795
snow_index,water_flow_week1,0.035581347975917034
evaporation_region,water_flow_week1,-0.0346941884952711
