feature,target,correlation
water_flow_ma_2w_lag_1w,water_flow_week3,-0.13128112820809454
water_flow_ma_2w_lag_1w_gauss,water_flow_week3,-0.13128112820809454
water_flow_ma_3w_lag_1w,water_flow_week3,-0.11274839620914842
water_flow_ma_3w_lag_1w_gauss,water_flow_week3,-0.11269227003422533
water_flow_lag_1w,water_flow_week3,-0.11054225697420968
water_flow_ma_4w_lag_1w,water_flow_week3,-0.08019369117152131
water_flow_ma_4w_lag_1w_gauss,water_flow_week3,-0.07899733225147818
water_flow_lag_2w,water_flow_week3,-0.06385087636492812
precipitation_region,water_flow_week3,-0.061800862439340354
precipitation_sector,water_flow_week3,-0.056451131155642986
precipitation_zone,water_flow_week3,-0.05199222217564287
precipitation_sub_sector,water_flow_week3,-0.0518255751570433
precipitations,water_flow_week3,-0.05092530828180992
soil_moisture_region,water_flow_week3,-0.04231587909170937
water_flow_lag_4w,water_flow_week3,0.041421811745128934
soil_moisture_zone,water_flow_week3,-0.03457062557848577
soil_moisture_sector,water_flow_week3,-0.03430767005877346
soil_moisture_sub_sector,water_flow_week3,-0.03421227446934658
soil_moisture,water_flow_week3,-0.03394358829203672
